event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,23.0,4.0,0,0,12.0,1,11.0,18,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,1.0,0,1,4.0,1,60.0,120,41.065162898236004,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,1.0,0,1,11.0,1,41.0,19,68.17064492041142,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,21.0,3.0,0,1,12.0,0,481.0,323,40.230881249311295,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07582938392021153,1.0,1.0,0,0,2.0,0,541.0,1110,21439.12921525495,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,5.0,3.0,0,1,3.0,1,119.0,278,37.07593646666667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,1.0,4.0,0,0,12.0,1,126.0,107,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08130446298664536,21.0,4.0,0,1,4.0,0,822.0,1864,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,10.0,6.0,1,0,2.0,1,96.0,224,55.831142307471374,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,19.0,5.0,1,1,4.0,1,65.0,184,53.844997688175994,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.34025576012937303,9.0,0.0,0,0,12.0,1,143.0,89,62.30336788030303,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,19.0,4.0,0,1,2.0,1,27.0,67,57.081294269884516,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,2.0,0,1,2.0,1,33.0,100,43.75257811257997,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03559988272089047,0.0,3.0,0,0,11.0,0,101.0,64,41.368442566666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,4.0,0,0,3.0,0,701.0,1734,42.68364742042769,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.06316860169920759,0.0916662517563467,22.0,4.0,0,1,11.0,1,5.0,5,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,21.0,2.0,0,1,11.0,0,334.0,220,40.6994000418327,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,19.0,2.0,0,1,12.0,0,537.0,392,53.08622233292011,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,1.0,0,0,11.0,0,187.0,114,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,1.0,0,1,11.0,1,30.0,16,40.41882984566279,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,19.0,1.0,0,1,4.0,1,53.0,130,39.127843991559956,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,3.0,4.0,0,0,1.0,1,22.0,27,37.19189285144799,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,18.0,2.0,0,0,12.0,0,682.0,638,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.08474563969826289,22.0,3.0,0,1,1.0,1,45.0,65,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,0.0,0,0,11.0,1,18.0,11,27.423063250036112,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1457627118643347,22.0,1.0,0,1,3.0,0,647.0,1623,34537.22368309696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.12006369426751592,0.1544691250873055,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.029426349056188607,23.0,3.0,0,0,11.0,0,358.0,234,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,6.0,1,0,12.0,0,589.0,489,82.57057356383216,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,6.0,0.0,0,1,11.0,1,61.0,27,3320.8738897936632,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.04838813571201993,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,1.0,3.0,0,0,1.0,0,648.0,726,60.47320218846069,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,1.0,1,112.0,196,19385.969139183588,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.08870948927827395,0.0,5.0,1,0,12.0,0,564.0,447,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.08737743542246265,7.0,2.0,0,0,3.0,0,477.0,1392,20.5029632,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,18.0,4.0,0,0,12.0,1,48.0,44,50.94597611004257,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,2.0,1.0,0,0,4.0,1,72.0,175,59.52321100881613,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,3.0,4.0,0,0,3.0,1,60.0,159,69.37531997515704,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,2.0,0,0,1.0,1,142.0,176,32.11534309458378,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,2.0,0,1,3.0,1,107.0,220,40.929233165320014,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.08737743542246265,6.0,6.0,1,1,4.0,1,58.0,114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.03349282327013065,0.008551542036560772,8.0,3.0,0,0,1.0,1,32.0,86,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,1.0,0.0,0,0,2.0,1,49.0,111,57.081294269884516,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.08695619022438504,0.0,1.0,0,0,11.0,1,37.0,23,25348.419861346967,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,1.0,0,0,2.0,0,496.0,1256,37.66613674274354,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,19.0,1.0,0,1,12.0,0,673.0,627,47.87443962249753,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,6.0,5.0,1,1,2.0,0,548.0,1086,9498.533724160092,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,8.0,5.0,1,0,1.0,0,629.0,812,56.94278761820303,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,7.0,1.0,0,0,12.0,1,44.0,45,30.192671948533246,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,7.0,4.0,0,0,12.0,1,140.0,81,55.178787002703125,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,22.0,3.0,0,1,11.0,1,9.0,9,64.550067575,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.029761924476607738,0.04498165811887948,7.0,4.0,0,0,2.0,1,32.0,54,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,0.0,0,1,11.0,1,36.0,17,47.81630555087322,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.08870948927827395,19.0,3.0,0,1,3.0,1,40.0,120,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,6.0,2.0,0,1,1.0,1,95.0,96,59.08254671873128,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,6.0,0.0,0,1,11.0,1,5.0,5,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.04498165811887948,6.0,5.0,1,1,4.0,0,771.0,1876,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,23.0,1.0,0,0,1.0,0,567.0,852,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,8.0,2.0,0,0,1.0,0,641.0,719,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.031662269129287615,0.03723404255319151,10.0,6.0,1,0,1.0,1,92.0,99,3268.278896651326,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,5.0,2.0,0,1,11.0,1,9.0,5,105.69970138484848,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,1.0,0,1,1.0,1,118.0,138,60.47320218846069,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,19.0,6.0,1,1,11.0,0,162.0,102,19629.230423966666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,3.0,2.0,0,0,1.0,0,562.0,1055,65.76524393871732,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,8.0,6.0,1,0,4.0,0,755.0,1909,49.26875698445829,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,1.0,4.0,0,0,12.0,0,361.0,236,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,10.0,4.0,0,0,3.0,1,53.0,118,69.28619994341001,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.07582938392021153,18.0,5.0,1,0,3.0,1,128.0,311,23122.694106059087,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,4.0,5.0,1,1,12.0,0,511.0,341,53.08622233292011,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,9.0,4.0,0,0,12.0,1,126.0,77,338.69021676824985,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,6.0,2.0,0,1,11.0,1,15.0,10,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,6.0,2.0,0,1,11.0,1,10.0,5,113.05795779669421,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,12.0,1,64.0,37,43.5044052460823,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,5.0,1.0,0,1,2.0,0,540.0,1111,47.04246710078272,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,21.0,2.0,0,1,4.0,0,783.0,1825,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.34025576012937303,3.0,3.0,0,0,11.0,1,78.0,37,62.30336788030303,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,9.0,0.0,0,0,12.0,1,121.0,116,54.336825303176084,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,1.0,0,1,12.0,0,627.0,548,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,23.0,1.0,0,0,3.0,0,656.0,1698,39.35169623481346,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.06251001764951349,0.08333333333332718,21.0,0.0,0,1,2.0,1,10.0,27,1857.8400426853414,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,19.0,4.0,0,1,3.0,0,615.0,1513,14193.850593201514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,0.0,6.0,1,0,11.0,1,23.0,12,70.42379012906335,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.06251001764951349,0.013823818096673981,21.0,3.0,0,1,1.0,1,13.0,19,20.94825958595041,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,1.0,0,1,1.0,0,655.0,786,58.54701047041277,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,2.0,5.0,1,0,2.0,1,101.0,259,44.381092190904894,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,8.0,1.0,0,0,1.0,1,40.0,40,47.454976935014976,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,18.0,1.0,0,0,12.0,1,144.0,91,41.98088964862078,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,3.0,3.0,0,0,1.0,0,583.0,1001,58.976618374680896,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,0.0,0,1,1.0,1,93.0,102,42.646624029415925,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,55.0,46,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,3.0,0,1,11.0,1,50.0,31,53.32486340384589,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,4.0,1.0,0,1,3.0,0,627.0,1676,188.00503193333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,3.0,0,1,3.0,1,56.0,132,2869.2713322338545,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,18.0,0.0,0,0,1.0,0,571.0,960,53.12925270609147,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,2.0,1,86.0,231,48.02094522732506,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,21.0,3.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,4.0,0,1,12.0,1,74.0,58,49.65329527503865,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,23.0,24,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,8.0,6.0,1,0,3.0,1,23.0,42,56.49575019068251,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03723404255319151,9.0,5.0,1,0,11.0,0,145.0,93,43.587271049812166,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,3.0,0,1,3.0,1,154.0,324,45.30271961894868,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04838813571201993,20.0,1.0,0,1,1.0,0,562.0,846,77.27951215425126,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,5.0,6.0,1,1,1.0,1,16.0,21,46.1783696399449,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05633815991203791,7.0,2.0,0,0,4.0,0,768.0,1809,20131.716831383335,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,2.0,4.0,0,0,12.0,1,42.0,19,39.02586897966947,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,6.0,1,0,3.0,1,89.0,189,21.409602870522477,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.0938775510184878,8.0,6.0,1,0,12.0,1,29.0,21,64.59127036604295,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,23.0,0.0,0,0,3.0,1,66.0,190,65.67227068956791,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,3.0,1,55.0,102,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.08474563969826289,3.0,6.0,1,0,4.0,1,67.0,183,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,1.0,5.0,1,0,11.0,1,20.0,13,49.539134754820935,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,20.0,2.0,0,1,12.0,1,126.0,125,47.34773450551337,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,4.0,0,1,3.0,1,128.0,310,59.15461807136754,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,19.0,6.0,1,1,3.0,1,13.0,60,68.10706277723483,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,5.0,1,1,12.0,1,156.0,111,40.004034328315385,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.14204951145572572,6.0,2.0,0,1,12.0,0,633.0,561,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.08000000000002129,0.0938775510184878,12.0,5.0,1,0,12.0,1,45.0,35,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,3.0,0,0,4.0,1,62.0,234,47.60435733750179,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,20.0,3.0,0,1,3.0,0,579.0,1489,6553.332701208827,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.03723404255319151,7.0,0.0,0,0,1.0,0,566.0,829,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.08333333333332718,3.0,4.0,0,0,2.0,0,498.0,1213,2435.024934023088,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,1.0,0.0,0,0,3.0,1,119.0,273,69.91710692629484,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,1.0,0.0,0,0,11.0,1,7.0,5,141.81894821666668,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,3.0,1.0,0,0,12.0,0,670.0,621,71.66413964300047,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,22.0,5.0,1,1,2.0,1,43.0,121,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,0.0,5.0,1,0,1.0,1,52.0,66,46.1783696399449,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.07589285715202343,4.0,2.0,0,1,3.0,0,471.0,1388,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,6.0,3.0,0,1,2.0,1,41.0,136,51.1619646310971,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,0.0,4.0,0,0,12.0,0,641.0,587,39.83469816099276,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,22.0,0.0,0,1,3.0,1,124.0,300,3657.3476879436134,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,19.0,6.0,1,1,1.0,1,92.0,101,50.07646799601921,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,0.0,0.0,0,0,2.0,1,37.0,119,60.03233403639805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,6.0,1.0,0,1,2.0,1,55.0,136,59.012389385334345,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,6.0,1,1,12.0,1,45.0,23,51.08212476198652,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,2.0,0,1,11.0,0,332.0,220,40.6994000418327,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.03723404255319151,23.0,6.0,1,0,11.0,0,47.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,5.0,6.0,1,1,3.0,0,632.0,1532,53.39420210320985,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,18.0,0.0,0,0,2.0,1,82.0,172,87.87667206995839,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.08695619022438504,17.0,3.0,0,0,2.0,1,49.0,125,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,10.0,1.0,0,0,1.0,1,59.0,71,62.615037037878785,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.03349282327013065,0.008551542036560772,1.0,2.0,0,0,1.0,1,30.0,83,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,82.0,73,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07896055754070705,0.08474563969826289,2.0,2.0,0,0,3.0,1,25.0,33,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,3.0,3.0,0,0,3.0,1,58.0,128,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,11.0,4.0,0,0,1.0,1,114.0,143,47.66422337532588,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.05633815991203791,0.0,0.0,0,0,0.0,1,0.0,0,67926.25922169366,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,3.0,0,0,1.0,0,651.0,732,52.596038164637505,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,23.0,4.0,0,0,12.0,1,16.0,23,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,20.0,2.0,0,1,12.0,0,537.0,396,102.27593392118706,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.029761924476607738,0.08870948927827395,21.0,5.0,1,1,3.0,1,33.0,67,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,19.0,2.0,0,1,3.0,1,153.0,310,36.07057342234068,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0498614958448754,19.0,4.0,0,1,3.0,0,616.0,1514,67.22961881071745,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,1.0,1,145.0,199,38.392753567774655,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,2.0,0,1,2.0,1,105.0,255,54.886956956206056,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,2.0,0,1,12.0,1,54.0,48,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
