event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,7.0,6.0,1,0,3.0,1,153.0,329,70.68653643899493,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,2.0,0,502.0,1292,72.83820908105601,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,7.0,1.0,0,0,3.0,0,638.0,1561,19.591728503154755,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,3.0,1.0,0,0,1.0,1,61.0,94,62.006659962420095,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,4.0,1.0,0,1,3.0,1,42.0,134,26.918979175757574,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,0.0,0,1,1.0,0,567.0,833,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,4.0,0,1,2.0,0,498.0,1293,52.85838711211903,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,7.0,4.0,0,0,2.0,1,52.0,114,57.08129426988452,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,2.0,0,0,1.0,1,144.0,197,44.3909496828357,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,1.0,0,1,2.0,1,113.0,257,33.57849013031364,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,62.0,53,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,8.0,2.0,0,0,3.0,1,46.0,109,32.10568575424687,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06321839476392464,0.05633815991203791,7.0,1.0,0,0,3.0,1,47.0,100,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,5.0,1,1,12.0,1,89.0,79,40.03190383115452,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,3.0,0,0,1.0,1,87.0,86,46.29135630336782,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,6.0,6.0,1,1,12.0,1,44.0,20,38.37844066129897,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,5.0,0.0,0,1,3.0,1,146.0,303,3991.303670853436,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.04347826381520876,20.0,1.0,0,1,1.0,1,32.0,52,46.83804078270737,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,4.0,0,1,12.0,0,656.0,665,63.79571247227743,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,22.0,4.0,0,1,3.0,0,716.0,1748,91.1024175152879,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,19.0,3.0,0,1,12.0,1,42.0,31,60.02337093146073,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,22.0,0.0,0,1,3.0,1,157.0,329,52.68846608381797,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,22.0,3.0,0,1,1.0,1,112.0,139,71.1935062439394,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.07896055754070705,0.09448791932369056,19.0,4.0,0,1,2.0,1,5.0,15,33.90319583030303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.013823818096673981,10.0,6.0,1,0,11.0,0,248.0,155,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,1.0,5.0,1,0,12.0,1,49.0,40,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,3.0,0,1,11.0,1,3.0,3,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.07377049180491606,0.08695619022438504,12.0,6.0,1,0,11.0,1,23.0,14,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,7.0,3.0,0,0,2.0,0,494.0,1348,55.68347134090139,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,22.0,1.0,0,1,12.0,0,449.0,297,53.043497711845724,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,5.0,5.0,1,1,3.0,1,31.0,74,64.1533384564161,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,22.0,4.0,0,1,4.0,1,73.0,184,59.52321100881614,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,4.0,2.0,0,1,2.0,0,535.0,1118,54.96399087356397,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,6.0,1,1,3.0,1,175.0,364,37.87922997498728,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,21.0,2.0,0,1,11.0,1,13.0,10,4312.2463811,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,23.0,1.0,0,0,1.0,0,633.0,716,37.09836446070304,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,11.0,1,32.0,22,52.58744459611126,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,3.0,1.0,0,0,11.0,1,38.0,23,51.89676226231814,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,6.0,1,0,2.0,1,41.0,73,45.972550986853875,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,2.0,0,1,12.0,1,47.0,21,54.70695963791138,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.0938775510184878,8.0,6.0,1,0,12.0,1,29.0,21,64.59127036604295,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1354166648739827,7.0,3.0,0,0,3.0,0,555.0,1471,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04419889893044777,21.0,5.0,1,1,11.0,0,34.0,24,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,5.0,6.0,1,1,3.0,0,486.0,1365,11154.941567107666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.11023559578936536,16.0,5.0,1,0,2.0,0,478.0,1302,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.2045643885590392,4.0,6.0,1,1,3.0,0,743.0,1772,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,2.0,2.0,0,0,3.0,1,45.0,141,56.435786143842265,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,21.0,2.0,0,1,1.0,1,61.0,67,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,0.0,0,1,2.0,0,486.0,1247,49.74259290382976,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.08695619022438504,18.0,2.0,0,0,11.0,1,30.0,21,30846.669694383334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,2.0,1.0,0,0,3.0,1,51.0,127,54.13362424753481,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.2694261263391351,6.0,4.0,0,1,1.0,1,56.0,83,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,0.0,0,1,12.0,0,432.0,285,78.41502236818181,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,4.0,0,0,4.0,1,184.0,378,42.279082482453106,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,5.0,4.0,0,1,12.0,1,90.0,77,32.32844054698637,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,23.0,5.0,1,0,2.0,1,44.0,64,63.03833395017401,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,0.0,0,1,1.0,1,38.0,43,47.45497693501496,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06316860169920759,0.09941520000391366,22.0,0.0,0,1,2.0,1,11.0,45,5282.47767055,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26289388469495817,0.040816326537669305,0.07589285715202343,0.0,0.0,0,0,0.0,1,0.0,0,120.45697526666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,21.0,0.0,0,1,3.0,1,42.0,106,38.95630868482026,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,21.0,2.0,0,1,1.0,0,609.0,915,3795.375162029301,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,2.0,0,1,11.0,1,7.0,6,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,0.0,1.0,0,0,1.0,1,17.0,28,25159.409247193093,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.09995679645837496,0.0,0.0,0,0,11.0,1,13.0,10,71.16974789999999,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,5.0,1,1,12.0,0,662.0,682,63.79571247227743,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.08333333333332718,3.0,4.0,0,0,2.0,0,498.0,1213,2435.0249340230876,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.09995679645837496,21.0,1.0,0,1,1.0,0,578.0,974,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07582938392021153,5.0,1.0,0,1,3.0,0,639.0,1686,27163.976003338514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,12.0,3.0,0,0,11.0,1,38.0,24,38.57665262162534,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,21.0,0.0,0,1,12.0,1,40.0,33,48.34517503032782,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,0.0,0,0,1.0,1,87.0,122,37.57982184399432,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,23.0,1.0,0,0,3.0,0,648.0,1624,45.39541451435302,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.03571428571452488,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.1544691250873055,20.0,4.0,0,1,3.0,0,716.0,1745,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,5.0,1,1,4.0,0,823.0,1865,51.475485912821036,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.0498614958448754,7.0,5.0,1,0,4.0,1,20.0,42,18928.512886308046,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,20.0,3.0,0,1,3.0,1,114.0,295,2439.7695650894143,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,1.0,4.0,0,0,12.0,0,363.0,238,39.6819331863329,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,0.0,2.0,0,0,11.0,0,78.0,48,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03390100148765558,1.0,5.0,1,0,11.0,0,136.0,86,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,4.0,2.0,0,1,3.0,0,472.0,1389,4411.081871172689,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.11676854666645994,0.04419889893044777,19.0,2.0,0,1,2.0,1,9.0,26,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.1081081063620599,23.0,4.0,0,0,11.0,0,132.0,83,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,4.0,5.0,1,1,12.0,0,403.0,266,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.058823529412034226,23.0,6.0,1,0,3.0,1,146.0,356,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,5.0,3.0,0,1,3.0,1,121.0,280,13128.30583909212,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,6.0,1.0,0,1,11.0,0,300.0,198,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,589.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,3.0,0,0,3.0,1,131.0,344,27.891092313638275,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,2.0,0,0,3.0,1,95.0,207,62.76771665430361,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,21.0,0.0,0,1,3.0,0,640.0,1614,188.00503193333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,4.0,0,1,12.0,1,79.0,68,42.358970934748754,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,6.0,2.0,0,1,4.0,0,756.0,1798,5986.072571463143,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,1.0,0,0,3.0,1,55.0,110,39.351696234813474,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,20.0,6.0,1,1,1.0,0,618.0,821,52.41170734146005,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.44126362189298396,0.12006369426751592,0.07762557078742137,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,5.0,4.0,0,1,12.0,0,644.0,587,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,4.0,0,1,1.0,1,148.0,167,66.11641701639586,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,21.0,5.0,1,1,11.0,0,35.0,25,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,20.0,5.0,1,1,12.0,1,71.0,61,53.354215219046935,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,23.0,1.0,0,0,11.0,1,16.0,11,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,5.0,2.0,0,1,11.0,1,16.0,13,44.77363692450538,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,3.0,1.0,0,0,2.0,1,92.0,147,28.752315484297522,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,2.0,6.0,1,0,11.0,1,31.0,19,44.664516866666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,3.0,0,1,1.0,0,595.0,1016,39.27063648710416,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,2.0,0,1,3.0,0,477.0,1396,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.029426349056188607,21.0,5.0,1,1,4.0,0,752.0,1897,58.64706316556473,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,5.0,1,0,12.0,1,59.0,37,44.606977382188845,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,1.0,4.0,0,0,3.0,1,61.0,222,55.140771418429445,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,7.0,2.0,0,0,2.0,1,32.0,57,46.18463962690845,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,21.0,0.0,0,1,11.0,1,6.0,4,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,6.0,1.0,0,1,11.0,1,3.0,3,40.835751566666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,4.0,6.0,1,1,1.0,1,94.0,109,47.347734505513365,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,6.0,6.0,1,1,12.0,0,654.0,694,58.72438815679195,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,4.0,0,1,12.0,1,18.0,10,56.2715061805291,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,5.0,6.0,1,1,12.0,0,654.0,599,68.24496798578606,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.029761924476607738,0.029426349056188607,21.0,1.0,0,1,1.0,1,35.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1457627118643347,1.0,1.0,0,0,3.0,0,627.0,1673,13624.723494657774,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,5.0,1,1,11.0,1,22.0,11,27.229504439393935,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,19.0,4.0,0,1,12.0,0,542.0,421,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,4.0,0,0,4.0,0,796.0,1843,17431.74772760502,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,2.0,0,1,12.0,1,28.0,27,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,23.0,3.0,0,0,2.0,0,496.0,1211,53.205022731241954,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.34025576012937303,3.0,0.0,0,0,2.0,1,110.0,255,52.41170734146005,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07762557078742137,13.0,3.0,0,0,2.0,0,549.0,1204,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,3.0,0,1,2.0,1,46.0,74,63.17868014550633,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,17.0,5.0,1,0,2.0,1,51.0,105,51.9231673631922,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,21.0,2.0,0,1,3.0,0,657.0,1581,66.20485956359424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,22.0,0.0,0,1,2.0,0,542.0,1110,28583.068511235502,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,22.0,5.0,1,1,2.0,1,42.0,120,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,7.0,4.0,0,0,3.0,1,50.0,105,3612.061209199949,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.09941520000391366,6.0,3.0,0,1,3.0,0,524.0,1446,6983.291154225757,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,0.0,1.0,0,0,1.0,0,545.0,1040,35.625343637368886,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,22.0,6.0,1,1,11.0,1,56.0,24,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,4.0,0,1,12.0,1,123.0,127,47.347734505513365,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,21.0,5.0,1,1,12.0,1,6.0,1,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,22.0,2.0,0,1,12.0,0,466.0,309,53.07206607588872,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,6.0,1,1,1.0,1,118.0,172,46.33554448458838,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,8.0,6.0,1,0,3.0,0,630.0,1665,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,12.0,5.0,1,0,3.0,0,661.0,1603,51.50313500765838,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.06796478406482846,0.07582938392021153,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.01604278446403502,0.0498614958448754,22.0,1.0,0,1,3.0,1,55.0,113,23123.74405731354,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.05633815991203791,5.0,4.0,0,1,1.0,0,638.0,804,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.04255319150774599,0.07106599008333989,7.0,5.0,1,0,1.0,1,40.0,37,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,1.0,4.0,0,0,12.0,1,122.0,64,99.86904421666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1061917302195764,0.12006369426751592,0.07582938392021153,4.0,2.0,0,1,3.0,0,645.0,1574,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,2.0,0.0,0,0,3.0,1,116.0,329,57.433519322027976,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,2.0,0,1,3.0,1,65.0,191,52.36587809935262,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,1.0,1.0,0,0,1.0,1,140.0,172,43.19411828451996,1,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.10427976671658357,0.21561511407756428,3.0,5.0,1,0,12.0,1,11.0,8,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,10.0,3.0,0,0,1.0,1,122.0,185,51.818080841311144,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,6.0,1,0,3.0,1,145.0,355,24.011558196007073,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,4.0,2.0,0,1,3.0,1,45.0,108,38.95630868482026,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.1544691250873055,2.0,0.0,0,0,1.0,0,573.0,957,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.0916662517563467,3.0,3.0,0,0,12.0,0,537.0,400,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
