event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,4.0,3.0,0,1,2.0,1,87.0,148,28.75231548429752,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,2.0,5.0,1,0,2.0,0,532.0,1149,55.62130759342836,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,22.0,2.0,0,1,2.0,1,10.0,30,55.62130759342836,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,8.0,6.0,1,0,12.0,1,21.0,12,43.71292270760854,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,2.0,5.0,1,0,3.0,1,49.0,97,43.263053596602454,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,4.0,0,1,12.0,1,79.0,47,56.45143355164123,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.0498614958448754,22.0,4.0,0,1,2.0,1,45.0,78,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.03571428571452488,23.0,5.0,1,0,1.0,0,567.0,1025,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,22.0,1.0,0,1,3.0,0,465.0,1384,58.81488540746565,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,4.0,0,1,3.0,0,716.0,1747,42.68364742042769,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,19.0,2.0,0,1,2.0,0,548.0,1192,38.48803133872292,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,4.0,1.0,0,1,4.0,1,60.0,147,38.809596973109606,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,6.0,1,1,11.0,1,30.0,21,52.58744459611126,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,7.0,4.0,0,0,3.0,0,700.0,1737,62.58649805151515,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,0.0,0,0,12.0,0,596.0,502,67.60741194714029,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,1.0,0,0,11.0,1,48.0,28,36.008250712011225,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,3.0,0,0,12.0,0,635.0,571,29.618176683040968,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,22.0,2.0,0,1,12.0,1,69.0,44,736.7688833662535,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,8.0,2.0,0,0,11.0,0,209.0,130,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,19.0,2.0,0,1,3.0,1,56.0,105,55.630277832093604,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.031662269129287615,0.013823818096673981,22.0,4.0,0,1,12.0,1,72.0,47,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,1.0,6.0,1,0,1.0,1,90.0,106,58.72650797227258,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,4.0,0,1,12.0,1,122.0,126,47.34773450551337,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07582938392021153,22.0,4.0,0,1,3.0,0,615.0,1516,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03390100148765558,18.0,4.0,0,0,2.0,1,91.0,129,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,19.0,3.0,0,1,12.0,1,31.0,34,68.24496798578608,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,19.0,1.0,0,1,2.0,0,497.0,1256,52.85838711211903,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,5.0,3.0,0,1,3.0,0,501.0,1423,61905.2717357106,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,25.0,26,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.08601914646068812,7.0,6.0,1,0,2.0,1,543.0,1095,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,3.0,1.0,0,0,12.0,1,79.0,65,38.26017811441001,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,4.0,0,1,1.0,0,636.0,805,58.54701047041277,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.04838813571201993,8.0,4.0,0,0,3.0,0,608.0,1510,2198.129693766667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,12.0,6.0,1,0,3.0,0,477.0,1366,34.64727679999335,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,21.0,3.0,0,1,2.0,1,47.0,71,38.48803133872292,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,11.0,1.0,0,0,12.0,0,672.0,626,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,5.0,3.0,0,1,1.0,1,48.0,113,70.8904217665387,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,18.0,2.0,0,0,4.0,1,39.0,165,68.34217826369633,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,22.0,5.0,1,1,3.0,1,170.0,358,39.02357602580488,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.04255319150774599,0.07106599008333989,6.0,5.0,1,1,4.0,1,63.0,154,3107.820409496005,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,23.0,2.0,0,0,1.0,0,556.0,1061,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.026200873362445413,0.03571428571452488,22.0,1.0,0,1,11.0,1,50.0,28,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,14.0,4.0,0,0,3.0,0,613.0,1512,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1544691250873055,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,21.0,0.0,0,1,12.0,1,132.0,100,53.35421521904695,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,57.0,48,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,2.0,4.0,0,0,1.0,1,91.0,111,5744.674620009391,1,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.013823818096673981,10.0,6.0,1,0,11.0,0,249.0,156,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,2.0,0,1,12.0,1,67.0,43,133.6017457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,4.0,5.0,1,1,11.0,0,232.0,145,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,21.0,0.0,0,1,1.0,0,631.0,705,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,1.0,0,0,12.0,1,79.0,62,43.633314779758685,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,10.0,1.0,0,0,11.0,1,78.0,45,1205.435321643003,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,0.0,0,1,11.0,0,261.0,165,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,0.0,0,1,3.0,1,129.0,319,36.5024186095622,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,4.0,0,1,2.0,1,36.0,84,2630.7688565321823,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,6.0,1.0,0,1,2.0,1,8.0,25,48.53647076124197,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,2.0,0,1,1.0,1,108.0,154,55.49614587327947,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,4.0,0,1,3.0,1,158.0,344,3462.4000824426444,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,7.0,6.0,1,0,4.0,1,142.0,373,59.735907288636824,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,22.0,2.0,0,1,12.0,1,74.0,56,133.6017457,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,18.0,3.0,0,0,12.0,0,662.0,652,61.507127824734056,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,0.0,0,0,1.0,1,117.0,175,50.07646799601921,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,12.0,1,86.0,71,41.090961117113906,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,23.0,2.0,0,0,2.0,1,106.0,256,79.64537557681209,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,22.0,4.0,0,1,12.0,1,25.0,23,44.848514032369145,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,3.0,0,1,12.0,1,156.0,124,59.12257228526963,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,71.0,62,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,19.0,2.0,0,1,12.0,1,37.0,28,72.83842036487603,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,4.0,0.0,0,1,3.0,1,51.0,98,3879.4286670198344,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.10427976671658357,0.08333333333332718,4.0,3.0,0,1,12.0,1,12.0,6,1866.9437759679788,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06316860169920759,0.0916662517563467,8.0,4.0,0,0,4.0,1,29.0,78,187.48195927575756,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,3.0,3.0,0,0,11.0,1,23.0,11,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.4636524529224836,0.06321839476392464,0.08612638107260576,3.0,1.0,0,0,12.0,1,33.0,29,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,3.0,5.0,1,0,3.0,1,137.0,349,45.39541451435302,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,67.0,58,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,22.0,2.0,0,1,12.0,0,631.0,567,78.20119017424243,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,2.0,2.0,0,0,12.0,0,529.0,385,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,5.0,4.0,0,1,12.0,0,544.0,421,2677.871453333936,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.029761924476607738,0.04498165811887948,21.0,2.0,0,1,1.0,1,36.0,44,3244.6509319460047,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,2.0,6.0,1,0,3.0,1,99.0,270,8716.240061310953,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,3.0,4.0,0,0,1.0,1,29.0,48,51.734881814749144,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,1.0,6.0,1,0,12.0,1,32.0,35,48.7571578121903,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,694.0,1735,4730.146809321787,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,0.0,1.0,0,0,12.0,1,91.0,89,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,21.0,4.0,0,1,12.0,1,43.0,20,101433.56790940455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,21.0,2.0,0,1,1.0,0,589.0,995,61.84500128880427,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,6.0,1,1,12.0,1,61.0,39,44.606977382188845,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,21.0,0.0,0,1,12.0,0,666.0,612,33.852367137781954,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,7.0,4.0,0,0,3.0,0,660.0,1594,57.43351932202798,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,11.0,2.0,0,0,4.0,0,777.0,1816,17431.74772760502,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,6.0,1.0,0,1,2.0,1,21.0,40,83.17474769673176,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06251001764951349,0.03723404255319151,2.0,3.0,0,0,12.0,1,11.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,6.0,6.0,1,1,3.0,1,37.0,88,57.14510088943035,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,22.0,6.0,1,1,3.0,1,53.0,148,49.47438824193155,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,2.0,0,1,1.0,1,37.0,44,47.77273136501225,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,6.0,1,1,11.0,1,1.0,1,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,391.0,254,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,6.0,1,1,12.0,1,51.0,29,44.41599692977454,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,23.0,2.0,0,0,12.0,0,467.0,310,39.08059643462857,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.05000147666754265,7.0,3.0,0,0,1.0,1,52.0,96,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,6.0,1,1,4.0,0,757.0,1906,49.0824861050014,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,6.0,1,1,12.0,1,137.0,73,41.72516822323343,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,5.0,1,1,1.0,0,653.0,751,53.76032985591553,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,1.0,4.0,0,0,3.0,1,121.0,324,11824.31530283014,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,19.0,0.0,0,1,11.0,1,22.0,16,89.75760016666666,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,5.0,1,0,4.0,0,752.0,1899,74.30021604541533,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,6.0,3.0,0,1,3.0,1,161.0,339,52.68846608381798,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,23.0,2.0,0,0,2.0,0,495.0,1345,36.98046736175116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,4.0,0,1,12.0,1,123.0,127,47.34773450551337,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,5.0,0.0,0,1,2.0,1,107.0,218,56.13459691424246,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,5.0,3.0,0,1,11.0,1,13.0,11,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,6.0,1.0,0,1,12.0,1,12.0,16,21.25293735,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,21.0,0.0,0,1,12.0,1,130.0,98,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,13.0,4.0,0,0,3.0,0,610.0,1509,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03932584863469436,2.0,4.0,0,0,12.0,0,490.0,331,36.67476746666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,1.0,1,89.0,105,56.619297543888706,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,4.0,4.0,0,1,3.0,1,43.0,93,50.764171995274395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,0.0,5.0,1,0,2.0,1,36.0,49,51.95651434029552,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,3.0,0,1,1.0,1,152.0,183,24.921368080120818,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,20.0,6.0,1,1,3.0,1,155.0,329,61.53826595530515,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,0.0,6.0,1,0,3.0,1,29.0,79,36.07057342234068,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.4636524529224836,0.05704697986579333,0.09941520000391366,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,22.0,0.0,0,1,3.0,1,157.0,329,52.68846608381798,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,2.0,0,1,1.0,1,86.0,124,29.530812014358514,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,2.0,5.0,1,0,3.0,0,639.0,1650,76.13507856683334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,1.0,2.0,0,0,1.0,1,58.0,90,40.39970962829693,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,2.0,1.0,0,0,3.0,0,642.0,1619,46.07096514241303,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,8.0,6.0,1,0,2.0,0,549.0,1172,62.288743906744415,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.05633815991203791,21.0,0.0,0,1,12.0,1,30.0,31,83006.73281755522,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,4.0,6.0,1,1,12.0,1,101.0,60,70.32748111515151,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.17586972021036867,6.0,4.0,0,1,3.0,1,156.0,341,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,0.0,5.0,1,0,12.0,0,386.0,253,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,1.0,1.0,0,0,11.0,0,269.0,172,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,4.0,0,0,12.0,1,82.0,40,42.88167772007005,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,4.0,5.0,1,1,3.0,1,59.0,117,33.967621569793884,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.05633815991203791,5.0,3.0,0,1,4.0,1,65.0,124,27.686432716666665,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.0938775510184878,10.0,3.0,0,0,1.0,0,596.0,1012,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,1.0,6.0,1,0,3.0,0,624.0,1657,3384.580279268044,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,4.0,0,1,12.0,1,45.0,27,54.47993630250272,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,12.0,0,605.0,522,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.029761924476607738,0.08870948927827395,4.0,6.0,1,1,3.0,1,33.0,68,2735.9749068833335,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,7.0,4.0,0,0,1.0,0,656.0,742,39.52232198504573,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,4.0,1.0,0,1,3.0,0,638.0,1557,45.86103,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,4.0,0.0,0,1,1.0,1,138.0,170,1365.4709958936946,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,8.0,0.0,0,0,4.0,1,36.0,81,52.110208266083795,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,7.0,2.0,0,0,2.0,0,502.0,1270,54.17997661942713,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,18.0,4.0,0,0,1.0,1,138.0,200,45.083912707898854,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,19.0,3.0,0,1,12.0,0,544.0,411,20.349123313636362,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11023559578936536,1.0,0.0,0,0,4.0,0,750.0,1915,20816.124006433605,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,4.0,0,1,3.0,1,56.0,141,43.91552131400396,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,2.0,5.0,1,0,1.0,1,150.0,169,66.11641701639586,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,21.0,2.0,0,1,4.0,1,47.0,138,44.81096636237782,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,20.0,4.0,0,1,4.0,0,820.0,1861,50.526668066689275,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,22.0,5.0,1,1,12.0,0,661.0,688,63.20276408793093,0,0.0,0,0,0,0,0,1,0,0,0,0,0
