event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.26289388469495817,0.12006369426751592,0.03723404255319151,23.0,6.0,1,0,11.0,0,47.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,5.0,5.0,1,1,1.0,1,27.0,79,47.827805528523484,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,4.0,6.0,1,1,12.0,0,417.0,276,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,3.0,0,0,3.0,0,551.0,1468,16809.84335965,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,0.0,0.0,0,0,0.0,0,0.0,0,44.88442038651218,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,22.0,4.0,0,1,12.0,0,554.0,434,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,1.0,4.0,0,0,3.0,0,647.0,1644,37.51034491746153,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.03571428571452488,21.0,0.0,0,1,2.0,0,487.0,1320,3035.5120126333336,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.08870948927827395,5.0,5.0,1,1,12.0,0,593.0,481,2735.9749068833335,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,1.0,0,1,11.0,1,42.0,25,60.83626613032866,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,20.0,2.0,0,1,11.0,0,331.0,219,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,11.0,1,64.0,30,54.16725928713515,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,14.0,4.0,0,0,3.0,0,612.0,1511,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,6.0,6.0,1,1,11.0,0,246.0,154,36.134508503457184,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.07407415970460701,8.0,4.0,0,0,1.0,1,83.0,113,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,1.0,0,1,3.0,0,462.0,1381,62.294277958741205,0,0.0,0,0,0,0,0,0,1,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.07762557078742137,23.0,0.0,0,0,11.0,0,184.0,111,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.2694261263391351,23.0,5.0,1,0,2.0,0,499.0,1231,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,2.0,3.0,0,0,12.0,1,55.0,51,60.04800799649975,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,23.0,2.0,0,0,4.0,0,798.0,1831,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,23.0,5.0,1,0,12.0,0,413.0,274,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08601914646068812,21.0,4.0,0,1,11.0,0,20.0,15,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,19.0,4.0,0,1,3.0,1,118.0,297,56.495750190682514,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.0498614958448754,7.0,5.0,1,0,4.0,1,21.0,43,19036.084719064158,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,2.0,1,79.0,168,56.5118957382694,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,19.0,4.0,0,1,3.0,1,50.0,106,67.22961881071745,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,4.0,0,0,12.0,1,83.0,67,58.11395353069769,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,2.0,4.0,0,0,1.0,1,107.0,159,47.347734505513365,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,5.0,1,1,3.0,1,61.0,137,3133.0401809186083,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,7.0,5.0,1,0,3.0,0,622.0,1525,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.11023559578936536,18.0,3.0,0,0,3.0,1,129.0,309,20816.12400643361,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,3.0,2.0,0,0,4.0,0,752.0,1797,37.5863960870339,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,23.0,5.0,1,0,12.0,1,32.0,23,80.58069943636363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,2.0,0,1,1.0,1,83.0,136,56.21065678083315,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,3.0,0.0,0,0,4.0,1,14.0,55,12311.349805167307,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,6.0,1,1,11.0,0,165.0,104,24.472471856060608,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,4.0,0,1,11.0,1,57.0,33,59.9753386099578,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,0.0,0,1,1.0,1,119.0,136,58.72438815679195,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,4.0,0,1,3.0,1,59.0,212,63.52359029302455,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,12.0,1,93.0,47,60.99660263825742,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,590.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1081081063620599,0.0,1.0,0,0,12.0,0,519.0,372,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,5.0,1,1,2.0,0,541.0,1160,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,2.0,3.0,0,0,3.0,1,60.0,156,49.47438824193154,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,5.0,4.0,0,1,12.0,1,31.0,31,27.78847215,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,23.0,5.0,1,0,1.0,0,621.0,814,39.87669452451202,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.10427976671658357,0.08333333333332718,5.0,1.0,0,1,3.0,1,10.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,23.0,4.0,0,0,12.0,1,30.0,33,55.6949684901202,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,6.0,3.0,0,1,3.0,0,659.0,1588,45.39541451435302,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.26458333333333334,0.12006369426751592,0.14204951145572572,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.0938775510184878,2.0,5.0,1,0,12.0,1,32.0,24,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,8.0,2.0,0,0,2.0,0,505.0,1270,31.65058178558932,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,8.0,4.0,0,0,3.0,1,12.0,31,46.07096514241304,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,4.0,6.0,1,1,1.0,1,108.0,147,40.39970962829695,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,22.0,2.0,0,1,1.0,0,604.0,918,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,0.0,1.0,0,0,2.0,1,75.0,161,42.94877584075371,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,2.0,0,1,4.0,1,149.0,363,38.6377021251609,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,1.0,6.0,1,0,1.0,1,48.0,119,32.08978659081131,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,8.0,2.0,0,0,11.0,0,321.0,210,84.03167415209116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,8.0,2.0,0,0,4.0,0,775.0,1815,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,21.0,2.0,0,1,2.0,0,496.0,1343,67.91446898069981,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05633815991203791,6.0,3.0,0,1,3.0,0,532.0,1451,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.054098360655737705,0.058823529412034226,22.0,3.0,0,1,11.0,1,91.0,54,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,3.0,0,1,12.0,1,153.0,123,32.64046711751292,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,679.0,1731,421.41161997656536,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,21.0,3.0,0,1,3.0,0,588.0,1498,1922.743031028525,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06251001764951349,0.2694261263391351,5.0,1.0,0,1,3.0,1,25.0,59,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,20.0,1.0,0,1,4.0,1,178.0,368,41.86565151644013,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,20.0,0.0,0,1,1.0,1,54.0,109,547.9471226166667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,6.0,5.0,1,1,2.0,0,548.0,1086,9498.533724160094,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.2045643885590392,0.0,6.0,1,0,12.0,0,662.0,690,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,6.0,6.0,1,1,3.0,1,78.0,172,28.752315484297522,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.1372743043526281,22.0,4.0,0,1,12.0,1,35.0,36,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,2.0,5.0,1,0,12.0,0,389.0,254,40.07245854412872,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,1.0,3.0,0,0,1.0,1,30.0,65,48.18512183904918,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,20.0,1.0,0,1,3.0,1,38.0,50,10886.235912700211,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,18.0,5.0,1,0,3.0,1,67.0,199,72.13511847670162,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,22.0,3.0,0,1,12.0,0,660.0,657,37.87512624118789,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,5.0,3.0,0,1,3.0,1,47.0,140,31.350549517487202,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,22.0,1.0,0,1,4.0,0,752.0,1795,53.313228534724416,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,6.0,1.0,0,1,1.0,0,647.0,783,81.03144069766702,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,5.0,1,1,11.0,1,5.0,4,64.550067575,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17586972021036867,5.0,2.0,0,1,12.0,0,631.0,559,18.45243146818182,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,23.0,4.0,0,0,3.0,1,70.0,168,64.78844455892343,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03390100148765558,18.0,5.0,1,0,3.0,1,88.0,188,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07407415970460701,19.0,4.0,0,1,3.0,1,120.0,326,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,8.0,6.0,1,0,12.0,1,30.0,16,42.08029624710192,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.03349282327013065,0.008551542036560772,1.0,5.0,1,0,3.0,1,38.0,113,103.0013115030303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1544691250873055,7.0,2.0,0,0,1.0,0,613.0,906,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,1.0,0,1,1.0,1,36.0,39,59.82936525475411,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,8.0,3.0,0,0,1.0,1,89.0,119,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,15.0,3.0,0,0,2.0,1,37.0,48,32.343496284933465,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,2.0,0,1,12.0,0,539.0,397,84.03167415209116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,2.0,0,0,3.0,1,102.0,281,49.42662209266952,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.07582938392021153,18.0,5.0,1,0,3.0,1,128.0,311,23122.69410605909,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,5.0,2.0,0,1,3.0,1,67.0,190,44.381092190904894,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,2.0,0.0,0,0,4.0,1,147.0,357,55.140771418429445,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,8.0,6.0,1,0,2.0,0,549.0,1172,62.288743906744415,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.07377049180491606,0.0498614958448754,22.0,0.0,0,1,4.0,1,51.0,128,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,6.0,1,0,2.0,1,89.0,134,30.3977697594796,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.029761924476607738,0.08870948927827395,4.0,3.0,0,1,2.0,1,39.0,50,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,17.0,1.0,0,0,2.0,1,51.0,96,63.90040060939542,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.07407415970460701,10.0,6.0,1,0,2.0,1,39.0,123,61.2137216,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.043771043771079945,22.0,3.0,0,1,2.0,1,37.0,61,16533.156007980208,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,1.0,0,1,11.0,0,311.0,204,46.15708884393939,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,19.0,0.0,0,1,2.0,1,24.0,61,41.38294652283457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,1.0,0,1,12.0,0,523.0,379,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,0.0,0,0,1.0,1,83.0,88,45.38965465872831,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1081081063620599,7.0,3.0,0,0,3.0,0,659.0,1589,2160.4345465255064,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,3.0,1,126.0,284,10694.746500640982,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,4.0,0,0,4.0,0,816.0,1856,47.837153281882614,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,22.0,1.0,0,1,1.0,1,32.0,34,56.94278761820303,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08130446298664536,12.0,2.0,0,0,12.0,0,681.0,636,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,19.0,2.0,0,1,12.0,1,115.0,62,51.604341786837544,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,21.0,0.0,0,1,1.0,1,86.0,89,53.14417695252675,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.07762557078742137,4.0,1.0,0,1,11.0,0,287.0,188,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,3.0,1,124.0,337,36.337668549591335,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,23.0,0.0,0,0,2.0,1,7.0,16,41.38947143652068,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,19.0,4.0,0,1,3.0,1,51.0,145,38.37842528851096,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.1235293992220514,0.029761924476607738,0.029426349056188607,21.0,2.0,0,1,1.0,1,37.0,45,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11235954646132469,7.0,2.0,0,0,3.0,0,650.0,1577,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,2.0,0,1,12.0,1,67.0,43,133.6017457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,22.0,4.0,0,1,12.0,1,25.0,23,44.84851403236914,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.08000000000002129,0.08333333333332718,6.0,3.0,0,1,4.0,1,75.0,181,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,3.0,3.0,0,0,12.0,0,538.0,401,103.30817958869612,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.043771043771079945,12.0,1.0,0,0,2.0,0,495.0,1255,43.8135506799175,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.14204951145572572,18.0,6.0,1,0,3.0,0,634.0,1537,21000.96031298333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,0,533.0,1452,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,8.0,3.0,0,0,11.0,1,52.0,30,59.9753386099578,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,18.0,2.0,0,0,11.0,0,324.0,212,40.23088124931128,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.031662269129287615,0.03723404255319151,4.0,5.0,1,1,12.0,1,73.0,60,3882.367987631405,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.058823529412034226,22.0,0.0,0,1,3.0,1,63.0,201,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,9.0,0.0,0,0,11.0,1,23.0,11,30.221043238454794,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,7.0,4.0,0,0,3.0,1,117.0,295,68.95553213553711,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,6.0,0.0,0,1,3.0,1,75.0,173,33.219716808797486,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,1.0,1,144.0,194,60.78289454636743,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03932584863469436,23.0,1.0,0,0,2.0,0,489.0,1336,2205.8688491691637,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.1091644204851752,0.34025576012937303,23.0,5.0,1,0,12.0,1,91.0,45,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,3.0,0,1,12.0,0,640.0,583,52.21483673435005,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0498614958448754,19.0,5.0,1,1,2.0,0,498.0,1227,22728.428519103843,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,12.0,1,81.0,67,37.82859563309985,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,1.0,6.0,1,0,12.0,0,586.0,488,40.11532743804064,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07377049180491606,0.0498614958448754,11.0,1.0,0,0,1.0,1,35.0,68,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,21.0,3.0,0,1,12.0,1,35.0,18,45.54369091400726,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.07896055754070705,0.0498614958448754,12.0,3.0,0,0,1.0,1,10.0,13,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.09941520000391366,23.0,0.0,0,0,12.0,0,612.0,528,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,23.0,5.0,1,0,3.0,1,107.0,230,27.891092313638275,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,1.0,0,0,1.0,1,157.0,141,34.45613920136859,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,2.0,0,1,3.0,1,57.0,115,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,3.0,0,1,12.0,1,152.0,104,64.86130392184803,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,20.0,0.0,0,1,12.0,1,130.0,98,63.889601425798645,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,4.0,6.0,1,1,2.0,1,98.0,261,50.03490839766791,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.17586972021036867,1.0,2.0,0,0,1.0,1,145.0,198,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,20.0,2.0,0,1,1.0,1,145.0,160,39.87669452451202,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1372743043526281,4.0,1.0,0,1,1.0,0,632.0,710,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
