event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,20.0,5.0,1,1,4.0,1,0,762.0,1895,2364.069157974124,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.029426349056188607,21.0,5.0,1,1,4.0,0,0,752.0,1897,58.64706316556473,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,8.0,1.0,0,0,4.0,0,1,178.0,368,35.9311504748501,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,6.0,0.0,0,1,1.0,0,0,627.0,700,39.33168418987579,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,21.0,0.0,0,1,3.0,0,0,640.0,1553,65.55648788383876,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,23.0,6.0,1,0,1.0,0,0,646.0,768,27.9609497658775,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,5.0,1,1,4.0,0,1,187.0,382,70.75660290065882,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,3.0,0,0,3.0,0,1,42.0,92,50.764171995274395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,0,797.0,1834,1121.9368281935858,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,20.0,0.0,0,1,2.0,0,1,13.0,34,86.98135264696968,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,5.0,4.0,0,1,1.0,0,0,639.0,803,52.22802396545508,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,20.0,0.0,0,1,3.0,0,1,51.0,111,19119.698627785092,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,5.0,2.0,0,1,3.0,0,0,660.0,1699,232.75779375492542,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,9.0,2.0,0,0,11.0,0,1,21.0,11,58.11385709316303,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,8.0,5.0,1,0,1.0,0,0,652.0,752,60.880128693788194,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,21.0,2.0,0,1,4.0,0,0,780.0,1822,104144.2201962398,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,20.0,1.0,0,1,11.0,1,1,18.0,9,48.07748099297521,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,0.0,4.0,0,0,12.0,0,0,487.0,329,39.80715520496054,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,13.0,0.0,0,0,11.0,0,1,11.0,9,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,1.0,0,1,3.0,0,1,149.0,306,27.91504300871263,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,3.0,1.0,0,0,3.0,0,0,627.0,1676,56.52255844821092,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,7.0,4.0,0,0,2.0,0,1,52.0,114,57.08129426988452,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03571428571452488,21.0,0.0,0,1,1.0,0,0,632.0,706,2451.852184266667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,22.0,2.0,0,1,12.0,0,1,69.0,44,736.7688833662534,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,7.0,1.0,0,0,1.0,0,0,632.0,710,73.63453230762605,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,3.0,1,1,125.0,283,7113.318453038979,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.1091644204851752,0.1457627118643347,5.0,6.0,1,1,2.0,0,1,111.0,223,30.651319966666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,8.0,4.0,0,0,3.0,1,0,609.0,1510,5890.488611119342,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,1.0,0,1,12.0,0,1,82.0,69,42.358970934748754,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,23.0,1.0,0,0,2.0,0,1,91.0,148,39.06521749784994,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,5.0,4.0,0,1,3.0,0,1,34.0,50,60.22635622545148,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.17586972021036867,4.0,0.0,0,1,1.0,0,1,139.0,171,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.074626954119215,20.0,5.0,1,1,2.0,0,1,117.0,216,34926.66596972858,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,0.0,0,1,12.0,0,0,669.0,615,71.66413964300047,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,22.0,2.0,0,1,12.0,0,0,682.0,643,63.79571247227743,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.08000000000002129,0.07407415970460701,7.0,2.0,0,0,4.0,1,1,78.0,181,91.21919121666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,19.0,3.0,0,1,12.0,0,1,150.0,102,19.20017625881543,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,20.0,4.0,0,1,2.0,0,1,42.0,118,31.181295364463512,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03571428571452488,4.0,5.0,1,1,1.0,0,1,90.0,121,40.03595935,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,11.0,5.0,1,0,2.0,0,1,19.0,23,51.1619646310971,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.07582938392021153,18.0,4.0,0,0,12.0,0,1,132.0,94,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,4.0,3.0,0,1,2.0,0,1,40.0,136,22.382776115329566,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,6.0,1.0,0,1,4.0,0,1,45.0,138,46.37992683549883,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,5.0,5.0,1,1,3.0,0,1,58.0,174,65.85565350661282,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0498614958448754,5.0,1.0,0,1,2.0,0,0,545.0,1178,22728.428519103843,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,5.0,1,0,3.0,0,0,621.0,1524,45021.40704960713,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,10.0,2.0,0,0,3.0,0,1,53.0,150,47.762314529993816,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,1.0,0,0,3.0,0,1,158.0,335,52.12951484225174,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,3.0,6.0,1,0,12.0,0,1,4.0,4,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,3.0,0,1,123.0,336,3937.810445387727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06321839476392464,0.09995679645837496,4.0,1.0,0,1,3.0,0,1,45.0,100,7894.235071849999,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,20.0,0.0,0,1,1.0,1,0,645.0,774,58.88161153878856,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,19.0,4.0,0,1,12.0,0,1,152.0,105,4138.307841835406,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,6.0,1,1,3.0,0,1,118.0,273,45.79809740449734,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1457627118643347,19.0,2.0,0,1,12.0,0,0,682.0,639,5766.819130680303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,5.0,2.0,0,1,1.0,0,0,649.0,789,71.5820669314961,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,3.0,2.0,0,0,1.0,0,1,37.0,39,43.972081596425426,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,22.0,4.0,0,1,12.0,0,1,16.0,9,41.69915224299549,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,21.0,5.0,1,1,11.0,0,1,5.0,4,64.550067575,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.09941520000391366,2.0,3.0,0,0,11.0,0,1,27.0,23,203.8280376,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.01604278446403502,0.1271929824147738,3.0,0.0,0,0,2.0,0,1,23.0,62,9762.413112815264,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,21.0,1.0,0,1,3.0,0,0,653.0,1694,176.24289115151512,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,4.0,0,0,2.0,0,1,42.0,79,37.30555990112242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,5.0,1.0,0,1,12.0,0,1,133.0,74,47.36593269887645,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,8.0,3.0,0,0,4.0,0,0,802.0,1834,40.28748234181438,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,20.0,0.0,0,1,11.0,0,0,54.0,36,45.65551266666667,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,1.0,0,1,1.0,0,1,141.0,172,37.67506263281804,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,6.0,4.0,0,1,12.0,0,0,647.0,592,80.37613000374145,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,6.0,2.0,0,1,2.0,0,1,82.0,165,106.47475818180101,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,8.0,2.0,0,0,1.0,1,0,591.0,991,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,2.0,3.0,0,0,2.0,0,1,50.0,104,37.6292805837581,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,22.0,1.0,0,1,3.0,0,1,36.0,112,50.67450311541223,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.05000147666754265,6.0,2.0,0,1,4.0,0,1,75.0,178,24545.32435433675,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,23.0,3.0,0,0,12.0,0,1,44.0,29,37.141129825040366,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,3.0,0,1,3.0,0,0,576.0,1487,8928.957886704544,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,0.0,2.0,0,0,11.0,0,0,79.0,49,119.25386498333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,5.0,0.0,0,1,3.0,0,1,146.0,303,3991.303670853436,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,6.0,5.0,1,1,12.0,0,1,94.0,57,63.445522015872186,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,1.0,1.0,0,0,2.0,0,0,546.0,1179,54.344966073976835,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.3943661971820306,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,3.0,0,1,125.0,338,4999.5771254701685,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,3.0,0,0,1.0,0,0,588.0,1008,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.074626954119215,5.0,1.0,0,1,3.0,0,0,635.0,1684,53.34333818333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,23.0,4.0,0,0,1.0,0,1,99.0,106,286.8181712166667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08737743542246265,5.0,2.0,0,1,1.0,0,0,636.0,719,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,7.0,2.0,0,0,4.0,0,1,179.0,370,5172.540654492853,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,2.0,0.0,0,0,3.0,0,1,142.0,300,52.161041838989874,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,4.0,0,1,12.0,0,1,54.0,34,51.741711381934515,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.17586972021036867,5.0,6.0,1,1,12.0,1,1,164.0,138,43.04351139832548,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.08695619022438504,23.0,0.0,0,0,11.0,0,1,5.0,4,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,1.0,0,1,1.0,1,0,646.0,782,50.4178216885224,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,5.0,4.0,0,1,12.0,0,1,28.0,21,39.94126551907524,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03932584863469436,0.0,5.0,1,0,2.0,1,0,497.0,1218,2626.3137594734226,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,3.0,0,0,1.0,0,1,84.0,85,50.13700769670882,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,18.0,2.0,0,0,3.0,0,1,19.0,70,32.385027884159115,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,3.0,5.0,1,0,3.0,0,1,23.0,27,63.26646354368208,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,0.0,0,0,3.0,0,1,158.0,330,33.32048685070117,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.09995679645837496,19.0,1.0,0,1,1.0,0,1,35.0,43,7022.445581593939,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.01604278446403502,0.1271929824147738,18.0,3.0,0,0,3.0,0,1,50.0,104,8778.224419625301,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,1.0,5.0,1,0,4.0,0,1,61.0,180,57.891919089252134,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.06896643569777691,20.0,3.0,0,1,1.0,0,0,650.0,733,45.2251264040669,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,4.0,0,1,3.0,0,0,614.0,1515,195.6737605409091,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,5.0,1.0,0,1,3.0,0,1,118.0,274,52.97606819281204,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.09448791932369056,4.0,6.0,1,1,4.0,0,1,27.0,79,55.535627292217036,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,19.0,5.0,1,1,11.0,0,1,26.0,16,452.1203694833333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,4.0,0,1,4.0,0,1,186.0,380,49.30075795574684,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,3.0,0,1,1.0,0,1,85.0,84,46.60301260772832,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,0.0,3.0,0,0,11.0,0,1,2.0,2,23.041984366666668,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,3.0,1.0,0,0,1.0,0,1,140.0,195,55.961575783391524,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,1.0,0,1,4.0,0,1,174.0,366,34.90447275444642,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08130446298664536,20.0,3.0,0,1,3.0,0,0,657.0,1591,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,6.0,1,1,3.0,0,1,147.0,356,43.734208370256034,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.029761924476607738,0.08870948927827395,7.0,5.0,1,0,3.0,0,1,30.0,65,5937.29569941157,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,4.0,0,1,11.0,0,0,226.0,140,104.53049944729972,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,4.0,0.0,0,1,12.0,0,0,429.0,285,39.08059643462857,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,2.0,0,1,79.0,168,56.5118957382694,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,4.0,0,1,2.0,0,1,90.0,138,34.249839143385856,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,2.0,6.0,1,0,4.0,0,1,104.0,238,46.45407761241755,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,6.0,3.0,0,1,3.0,0,0,536.0,1455,4767.536434924242,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.05704697986579333,0.09941520000391366,21.0,2.0,0,1,1.0,0,1,98.0,98,24924.092514469317,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,1.0,6.0,1,0,11.0,0,1,31.0,15,36.9474674530303,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,5.0,2.0,0,1,11.0,0,1,12.0,5,19.718036745454548,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09995679645837496,7.0,0.0,0,0,4.0,0,0,738.0,1916,7861.3589386192825,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.013823818096673981,0.0,6.0,1,0,1.0,1,1,15.0,21,127.30197520303031,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,19.0,6.0,1,1,2.0,0,1,44.0,64,64.71616071074843,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,0.0,2.0,0,0,4.0,0,1,56.0,179,64.04551098312152,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,21.0,2.0,0,1,1.0,0,0,645.0,723,76.00609703048191,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,19.0,1.0,0,1,11.0,0,0,69.0,41,44.53869965,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,6.0,4.0,0,1,1.0,0,1,124.0,189,50.80362369002003,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,18.0,4.0,0,0,12.0,0,1,60.0,62,62.58624072326724,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,18.0,5.0,1,0,3.0,0,1,90.0,205,55.29808544231111,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,7.0,6.0,1,0,1.0,0,0,575.0,951,13456.466864128786,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,3.0,0,1,61.0,217,16022.649599452407,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,6.0,5.0,1,1,4.0,0,0,776.0,1873,433.979903910753,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,16.0,5.0,1,0,2.0,1,1,90.0,239,66.67837425,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,1.0,0,1,113.0,197,35.51119463292665,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,22.0,1.0,0,1,3.0,0,1,37.0,113,43.30655730351909,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,0.0,1.0,0,0,1.0,0,1,17.0,28,25159.409247193093,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.03723404255319151,5.0,1.0,0,1,3.0,0,0,641.0,1688,15753.812140797423,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,1.0,4.0,0,0,2.0,0,0,504.0,1291,67.71959482369996,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,4.0,0,0,11.0,0,1,4.0,4,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,20.0,3.0,0,1,12.0,0,1,55.0,62,62.615037037878785,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,3.0,0,0,1.0,0,1,109.0,156,46.964290950865006,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,6.0,1.0,0,1,11.0,0,1,14.0,12,35.28512732727273,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,19.0,1.0,0,1,2.0,1,0,546.0,1188,38.86589854686312,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,4.0,0,0,12.0,0,1,123.0,76,338.6902167682499,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,2.0,0,1,104.0,243,33.430996642121386,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,0.0,0,0,1.0,0,0,641.0,771,42.53078259386435,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.03932584863469436,21.0,2.0,0,1,3.0,0,0,478.0,1398,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,2.0,0,0,11.0,0,1,35.0,23,38.57665262162534,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,5.0,5.0,1,1,1.0,0,1,39.0,39,43.42151711144062,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,5.0,2.0,0,1,12.0,0,1,82.0,67,42.4221664996688,0,0.0,0,0,0,0,0,0,0,0,0,0,0
