event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,4.0,3.0,0,1,4.0,0,1,20.0,42,52.479071106459884,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,1.0,6.0,1,0,3.0,0,1,41.0,162,62.86711694644599,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03932584863469436,7.0,3.0,0,0,3.0,0,1,88.0,188,242.26899549545456,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.05704697986579333,0.04838813571201993,18.0,3.0,0,0,12.0,0,1,98.0,95,77.27951215425128,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,21.0,5.0,1,1,3.0,0,1,53.0,105,4410.6905579501035,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,4.0,3.0,0,1,12.0,0,0,470.0,313,5826.818379018182,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,5.0,2.0,0,1,12.0,0,0,453.0,298,18816.704489509015,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,2.0,0,1,2.0,0,0,494.0,1345,58.235314728394954,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.07407415970460701,19.0,2.0,0,1,3.0,0,1,65.0,204,106384.99711192671,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,3.0,0.0,0,0,11.0,0,1,11.0,9,20.495104742424243,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,0.0,5.0,1,0,3.0,0,0,639.0,1650,39.78046076744349,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.03349282327013065,0.008551542036560772,7.0,4.0,0,0,2.0,0,1,32.0,102,119.59072880000001,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,2.0,0,1,2.0,0,1,11.0,30,45.62609831048652,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,19.0,0.0,0,1,2.0,0,1,114.0,218,48.21989277966782,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,2.0,0,1,1.0,0,1,92.0,107,40.22405000468684,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,20.0,3.0,0,1,3.0,1,0,581.0,1490,203.1981286666667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.1354166648739827,22.0,3.0,0,1,3.0,0,0,593.0,1499,5741.0370180439395,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,19.0,4.0,0,1,2.0,0,1,119.0,223,47.385901813610765,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,5.0,1,1,3.0,0,0,487.0,1358,49.09300801119356,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,22.0,3.0,0,1,12.0,0,1,25.0,20,105.48961907559985,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,5.0,3.0,0,1,12.0,0,1,123.0,103,41.40966011605621,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,7.0,3.0,0,0,2.0,0,0,510.0,1284,58.10764551344792,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,21.0,3.0,0,1,3.0,1,0,588.0,1498,1922.743031028525,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,1.0,0,0,12.0,0,1,77.0,50,43.300098669529724,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,1.0,0,1,4.0,0,1,149.0,363,43.8305189196411,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,21.0,4.0,0,1,3.0,0,0,482.0,1353,54.57582898301884,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,4.0,2.0,0,1,1.0,0,1,153.0,143,4323.586366125717,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,4.0,0,1,12.0,0,1,129.0,80,280.8027291740226,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,6.0,1.0,0,1,2.0,0,1,55.0,136,59.012389385334345,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,3.0,1.0,0,0,1.0,0,0,569.0,841,19207.911336928966,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,20.0,4.0,0,1,1.0,0,1,3.0,5,35.205709126942295,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,21.0,0.0,0,1,11.0,0,1,6.0,4,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,22.0,4.0,0,1,1.0,1,0,581.0,1018,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07284768211921078,1.0,4.0,0,0,2.0,1,0,553.0,1071,15869.077870898693,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,19.0,5.0,1,1,3.0,0,1,155.0,328,52.68846608381797,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,4.0,0,1,11.0,0,1,40.0,26,45.45428233729385,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,1.0,0,1,1.0,0,1,142.0,173,39.79158056927536,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1544691250873055,10.0,4.0,0,0,2.0,0,0,553.0,1077,13071.553029484849,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,6.0,6.0,1,1,12.0,0,1,47.0,30,25692.430507333796,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,2.0,3.0,0,0,2.0,0,1,66.0,181,41.81301460557751,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,10.0,5.0,1,0,3.0,0,0,628.0,1530,2495.922578531705,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,5.0,1,1,12.0,0,1,88.0,44,60.99660263825742,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,4.0,1.0,0,1,12.0,0,1,80.0,66,1315.3878664247172,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,0.0,0,0,12.0,1,1,64.0,42,38.03304721876057,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.08000000000002129,0.0938775510184878,6.0,5.0,1,1,4.0,0,1,73.0,185,994.9329709469696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.1457627118643347,20.0,0.0,0,1,3.0,0,0,474.0,1373,8693.018914410604,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,8.0,4.0,0,0,4.0,0,1,59.0,149,9522.945076995038,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,4.0,1.0,0,1,3.0,0,0,638.0,1557,45.86103,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,4.0,0,1,2.0,0,1,86.0,149,54.10734011837363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,3.0,0,1,3.0,0,1,101.0,223,37.26922530956683,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,4.0,0,1,11.0,0,0,126.0,82,159.28904783333334,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,0.0,0,0,11.0,0,1,60.0,27,62.09516037730631,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,16.0,1.0,0,0,12.0,0,1,73.0,54,38.26017811441001,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,5.0,3.0,0,1,1.0,0,0,653.0,732,40.61040695166705,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,5.0,1.0,0,1,2.0,0,0,546.0,1179,54.01209968924408,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,8.0,6.0,1,0,12.0,0,1,21.0,12,43.71292270760854,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,7.0,6.0,1,0,1.0,0,1,90.0,101,38.12832761677963,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.2694261263391351,3.0,2.0,0,0,12.0,0,0,627.0,556,79376.58893283334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,19.0,3.0,0,1,12.0,0,1,42.0,31,60.02337093146073,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,6.0,2.0,0,1,1.0,0,0,638.0,719,52.41170734146005,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,5.0,1,1,1.0,0,1,149.0,169,63.730034452808724,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,22.0,2.0,0,1,2.0,0,1,21.0,63,53.947906510841584,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,2.0,0,1,2.0,0,1,33.0,100,43.75257811257996,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,12.0,0,0,371.0,241,18.597519095454544,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,6.0,5.0,1,1,1.0,0,1,84.0,96,42.86347712249618,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,2.0,0,1,86.0,231,48.02094522732506,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,23.0,1.0,0,0,2.0,0,1,119.0,231,50.68577889851609,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,2.0,6.0,1,0,2.0,0,1,32.0,104,42.004372341300375,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,1.0,3.0,0,0,3.0,0,0,661.0,1585,52.561266815404196,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,0.0,6.0,1,0,1.0,0,1,49.0,111,70.89042176653871,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,22.0,4.0,0,1,12.0,0,0,508.0,340,59.8249772561777,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,2.0,5.0,1,0,1.0,1,1,150.0,168,1664.0378647182197,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,2.0,0,1,2.0,0,0,548.0,1194,44.26214826258498,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,8.0,3.0,0,0,11.0,0,0,112.0,73,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,21.0,6.0,1,1,11.0,0,1,37.0,24,64.550067575,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,4.0,3.0,0,1,4.0,0,0,795.0,1834,47.837153281882614,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03932584863469436,2.0,4.0,0,0,12.0,0,0,490.0,331,36.67476746666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,7.0,3.0,0,0,11.0,0,0,219.0,136,30436.10632607479,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,3.0,3.0,0,0,12.0,0,0,539.0,402,25.002089692424242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,8.0,6.0,1,0,12.0,0,0,592.0,495,44.83415235677684,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,2.0,0,0,2.0,0,1,103.0,255,54.88695695620605,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,5.0,1,1,3.0,0,1,89.0,189,34.66237694266275,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,20.0,5.0,1,1,3.0,0,1,25.0,33,49.47438824193154,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,7.0,4.0,0,0,3.0,0,0,484.0,1353,41.68846649411148,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,3.0,0,0,2.0,0,0,555.0,1062,52.56798496792092,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,19.0,1.0,0,1,2.0,0,1,89.0,227,942.8708807607437,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,18.0,5.0,1,0,3.0,1,0,632.0,1534,4930.233113938968,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,21.0,1.0,0,1,12.0,0,1,127.0,124,68.46058618333333,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.03723404255319151,6.0,5.0,1,1,4.0,0,0,797.0,1867,11766.999538513299,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,9.0,3.0,0,0,2.0,0,0,511.0,1285,38.930921448140026,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,4.0,4.0,0,1,1.0,0,1,53.0,81,57.27256027366289,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.029761924476607738,0.043771043771079945,6.0,5.0,1,1,4.0,0,1,38.0,88,30548.984601853033,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,12.0,0,1,144.0,90,46.61367385633278,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,6.0,1,0,3.0,0,1,52.0,120,58.34859759612334,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,5.0,1.0,0,1,2.0,0,1,28.0,45,86.64984277536999,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,2.0,0,0,503.0,1293,61.95901719662157,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,3.0,2.0,0,0,4.0,0,1,55.0,132,39.67732588196949,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,6.0,1,1,11.0,0,1,58.0,26,35.702227039831854,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,3.0,0.0,0,0,11.0,0,0,49.0,33,50.564558251515145,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,1.0,3.0,0,0,3.0,0,1,35.0,69,56.16156164366389,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,21.0,2.0,0,1,3.0,0,1,81.0,181,1807.6771492868913,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,21.0,0.0,0,1,12.0,0,1,41.0,34,11.132504916666667,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,2.0,0,1,1.0,0,1,146.0,199,40.76410149889237,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,3.0,0,1,3.0,0,1,120.0,325,48.43893376461586,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,11.0,0,1,63.0,29,54.16725928713515,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,22.0,0.0,0,1,11.0,0,1,7.0,4,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,4.0,0,0,11.0,0,1,17.0,12,96.1638067181818,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,9.0,6.0,1,0,3.0,0,1,121.0,296,63.08630297150006,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,7.0,5.0,1,0,4.0,1,0,762.0,1881,619.0718926089445,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,7.0,1.0,0,0,1.0,0,0,649.0,784,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,19.0,0.0,0,1,3.0,0,0,472.0,1371,29.946311527267284,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,4.0,1.0,0,1,1.0,0,1,34.0,48,58.17675677714976,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,12.0,0,1,104.0,60,30031.773957922276,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,20.0,4.0,0,1,12.0,0,1,20.0,11,7380.798385969601,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,4.0,0,1,2.0,0,0,500.0,1214,46.33672376448117,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.031662269129287615,0.03723404255319151,7.0,2.0,0,0,1.0,0,1,87.0,124,12163.200913635143,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,2.0,0,1,1.0,1,1,147.0,177,24.92136808012082,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,6.0,1,1,4.0,0,1,188.0,392,49.34922783208396,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,9.0,5.0,1,0,2.0,0,1,110.0,217,38.71456611316246,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07589285715202343,0.0,6.0,1,0,11.0,0,0,242.0,153,38157.85861016422,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,0.0,6.0,1,0,2.0,0,1,46.0,76,6941.492879450563,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,4.0,0,1,3.0,0,1,91.0,190,40.88060094109704,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1354166648739827,19.0,4.0,0,1,3.0,0,0,616.0,1515,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,0.0,0,0,2.0,0,1,46.0,66,72.47762752394567,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,6.0,0.0,0,1,1.0,0,1,161.0,138,67.45355453250804,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,2.0,0,1,102.0,254,42.12733595017777,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,2.0,1.0,0,0,3.0,0,1,62.0,209,64.40031149517816,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.2694261263391351,6.0,2.0,0,1,3.0,0,1,12.0,37,50.814224251772146,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.04838813571201993,7.0,4.0,0,0,3.0,0,0,606.0,1509,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,4.0,0,1,12.0,0,1,45.0,27,54.47993630250272,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,4.0,5.0,1,1,2.0,0,1,32.0,55,50.30826617872188,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.09183292183207895,5.0,5.0,1,1,1.0,0,1,28.0,62,15875.949770883333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04347826381520876,23.0,5.0,1,0,2.0,0,0,501.0,1234,50.029988089735134,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,5.0,5.0,1,1,1.0,0,1,37.0,40,37.73129969393939,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,3.0,1.0,0,0,11.0,0,1,38.0,23,51.89676226231814,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,21.0,2.0,0,1,2.0,0,1,31.0,47,11726.783891713074,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,6.0,1.0,0,1,12.0,0,1,49.0,26,23417.79759601538,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.01604278446403502,0.1271929824147738,18.0,4.0,0,0,3.0,0,1,59.0,134,5986.072571463143,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,1.0,0,0,11.0,0,1,14.0,7,52.84764511818181,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,1.0,2.0,0,0,1.0,0,0,561.0,1053,26.56118148970667,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,7.0,3.0,0,0,3.0,0,1,129.0,287,17206.552643896583,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,1.0,5.0,1,0,12.0,0,1,27.0,39,40.76130355417188,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,5.0,1,1,4.0,0,1,149.0,369,527.5728547936465,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,4.0,5.0,1,1,12.0,0,0,592.0,480,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,4.0,0,1,4.0,1,1,112.0,235,54.56273273152273,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,0.0,1.0,0,0,3.0,0,1,43.0,99,57.172917855458884,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,0.0,1.0,0,0,4.0,1,1,17.0,33,70.18868198919665,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,19.0,1.0,0,1,11.0,0,1,79.0,46,61.22507490088083,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,0.0,2.0,0,0,12.0,0,1,29.0,20,94.40643631639988,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,19.0,5.0,1,1,3.0,0,1,102.0,213,52.66500817317058,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,6.0,6.0,1,1,1.0,0,0,618.0,817,52.058376960909925,0,0.0,1,0,0,0,0,0,0,0,0,0,0
